"Device";"Package";"Value";"Count";"Component Names"
"1n400x";"do41";"1N400x";"2";"D1, D6"
"1n400x";"do41";"SB130";"2";"D2, D3"
"adafruit-254-microsd-card";"adafruit-254-microsd-card";"";"1";"SD1"
"adafruit-269-thermocouple-amplifier-max31855";"adafruit-thermocouple-amplifier-max31855";"";"1";"M2"
"adafruit-3296-ds1307-real-time-clock";"adafruit-ds1307-real-time-clock";"";"1";"M1"
"bc547";"to92";"BC547";"1";"T1"
"buzzer";"buzzer-ld-bzpg-2412";"BUZZER";"1";"BZ1"
"ceramic-multi-layer-capacitor";"ceramic-multi-layer-capacitor-200mil";"100nF";"9";"C1, C2, C3, C4, C5, C6, C7, C8, C9"
"esp32-mh-et-live-minikit";"esp32-mh-et-live-minikit";"";"1";"MOD1"
"hole";"hole-3mm";"";"7";"H1, H2, H5, H6, H7, H8, H9"
"hole";"hole-4mm";"TH+";"1";"H3"
"hole";"hole-4mm";"TH-";"1";"H4"
"ksa-pushbutton-switch";"ksa";"";"1";"S2"
"ksa-pushbutton-switch";"ksa";"RAZ";"1";"S1"
"lcd-tft-2-2-elecfreaks-no-sd";"lcd-tft-2-2-elecfreaks-no-sd";"";"1";"LCD1"
"led";"round-led-3mm";"CHAUFFAGE";"1";"D7"
"led";"round-led-3mm";"ROUGE";"2";"D4, D5"
"lm78xx";"to220";"7805";"1";"IC1"
"pe014-spdt";"pe014";"";"1";"Rel1"
"resistor";"mf25-rect";"10kΩ";"5";"R7, R9, R11, R13, R14"
"resistor";"mf25-rect";"47Ω";"1";"R2"
"resistor";"mf25-rect";"220Ω";"1";"R1"
"resistor";"mf25-rect";"330Ω";"3";"R15, R16, R17"
"resistor";"mf25-rect";"470Ω";"7";"R3, R4, R5, R6, R8, R10, R12"
"rotary-encoder-ec11";"square-encoder";"EC11";"1";"SW2"
"slide-switch-dpdt";"slide-switch-dpdt-js202011cqn";"";"1";"SW1"
"slide-switch-dpdt";"slide-switch-dpdt-slb13";"";"1";"SW3"
"terminal-block-2-way-3-5mm";"terminal-block-2-3-5mm";"";"1";"K1"
"terminal-block-2-way-5mm";"terminal-block-2";"";"3";"K2, K3, K4"
